21,h8GeiW7BeQ0AuwZez9GoEA,"Indian, The Tavern","['chinese', 'taiwanese', 'indpak']",3,0,3,3.0,633 S San Gabriel Blvd,San Gabriel,CA,91776
22,4Pv-oOcp9jBrBSFkq8bBhg,Indian Summer Grill,"['indpak', 'vegetarian']",2,2,189,3.5,958 Main St,El Segundo,CA,90245
23,jwClU9TZOvedn72xOVrsjQ,Taj Of India,['indpak'],1,2,85,4.0,8406 Topanga Canyon Blvd,Los Angeles,CA,91304
24,zf__7DJ0fJPC3CirplKdIQ,Village Tandoor,['indpak'],1,2,470,4.0,18530 Devonshire St,Northridge,CA,91324
25,w-lX_cOGKsrwnznSKoNZ-w,Swadesh,"['grocery', 'bangladeshi', 'halal']",3,1,105,4.0,4153 W 3rd St,Los Angeles,CA,90020
26,6OlDJjcUy9P8Uc3reI9vkA,Chennai Tiffins,"['vegetarian', 'indpak']",2,2,331,4.0,21510 Victory Blvd,Woodland Hills,CA,91367
27,yiD5e0fbO4ZQx9atYK9D1Q,Chakra Indian Kitchen,"['indpak', 'halal', 'vegetarian']",3,0,20,4.0,45 N Raymond Ave,Pasadena,CA,91103
28,BrOhJO7sLl6KF9nnzn6EoA,Shalimar Indian Restaurant,['indpak'],1,0,27,4.0,18608 1/2 Ventura Blvd,Tarzana,CA,91356
29,l9uQx8AKADqWthB8X2bEDA,Bombay Palace,"['indpak', 'desserts', 'seafood']",3,3,263,3.5,8690 Wilshire Blvd,Beverly Hills,CA,90211
30,m6zAbW3dUEmPjj7cZaFTjQ,Akbar Cuisine of India,['indpak'],1,2,420,3.5,3115 Washington Blvd,Marina Del Rey,CA,90292
31,pVLXZN1VqGLnfTtfoqp-6Q,Zam Zam Market,"['pakistani', 'halal']",2,1,112,4.0,13649 Inglewood Ave,Hawthorne,CA,90250
32,orQEmKTcODNUbEZsxexIEw,Halal Bismillah Indian Restaurant,"['halal', 'indpak']",2,0,12,4.0,7013 Melrose Ave,Los Angeles,CA,90038
33,vAzVWlsBPJx4nDNJb3cVEw,Curry & Kabab Bistro,['indpak'],1,2,872,4.5,7114 Edinger Ave,Huntington Beach,CA,92647
34,fNepJlcekm1xOZ-LC4VI7Q,New India's Oven,['indpak'],1,2,366,3.5,13444 Maxella Ave,Marina del Rey,CA,90292
35,Ju9oeybzLa_A-yyxAmoBrA,Fresh Kabobs,"['indpak', 'pakistani', 'halal']",3,1,1059,4.0,145 E 4th St,Long Beach,CA,90802
36,VcWtA6r5j2Qf7FtvpfyCSA,Mutiara Food & Market,"['burmese', 'malaysian', 'halal']",3,1,159,4.5,225 S La Brea Ave,Inglewood,CA,90301
37,vRgH9D4PYKdHauGYllaKXw,Chennai Dosa Corner,['indpak'],1,1,271,4.5,18413 Pioneer Blvd,Artesia,CA,90701
38,cwzSLBUzcdjoo0zDnSIrOA,Taj Palace Indian Cuisine,['indpak'],1,2,105,3.5,15200 W Sunset Blvd,Pacific Palisades,CA,90272
39,4q76vaMrWw7pz0mXZmE16Q,All India Cafe,"['indpak', 'vegetarian', 'catering']",3,2,779,4.0,39 S Fair Oaks Ave,Pasadena,CA,91105
40,QYcA3cmzUEfjDjgojwWhdw,Aladin Sweets & Market,"['indpak', 'bangladeshi', 'intlgrocery']",3,1,195,3.5,139 S Vermont Ave,Los Angeles,CA,90004
41,7mKi6tVaeMZmGHyprBVnBg,BBQ Indian Cuisine,['indpak'],1,2,163,4.0,934 Hamilton Rd,Duarte,CA,91010
42,8-uaCwpJtRjxBFANnpDdQA,Hindisoulfood,"['indpak', 'soulfood', 'foodstands']",3,0,4,5.0,1512 E 218th St,Carson,CA,90745
43,pa4sIMtWXs14kpUanGfD0A,The Shawarma Factory,"['mediterranean', 'halal']",2,1,491,4.5,14817 S Western Ave,Gardena,CA,90249
44,h9Wu-uPpHn5okQiKPuklBw,Mini’s Ayurvedic Kitchen,"['indpak', 'fooddeliveryservices']",2,0,2,5.0,,Van Nuys,CA,91406
45,pTcbBzyNZxpmrFIiNARwbg,Angara Indian Restaurant,"['indpak', 'buffets']",2,2,483,4.0,2170 Torrance Blvd,Torrance,CA,90501
46,x7rZpegHm__heGgmR520mA,Paradise Biryani Pointe,['indpak'],1,2,156,3.0,7231 Topanga Canyon Blvd,Canoga Park,CA,91303
47,cNK1gSrm7etvLpYep5raCw,International Food Court,"['indpak', 'pakistani', 'mexican']",3,0,4,4.5,935 Santee St,Los Angeles,CA,90015
48,WPAnSTOPPxfvXWmay4TtLQ,Quality of Bombay,"['indpak', 'seafood']",2,2,158,4.5,15333 Hawthorne Blvd,Lawndale,CA,90260
49,zO_l7CQt1WTLdvyioNLbJg,The India Restaurant,"['indpak', 'buffets']",2,2,1204,4.0,17824 Pioneer Blvd,Artesia,CA,90701
0,knDLA6hUv3pry49Ss91Mwg,Apey Kade,['srilankan'],1,2,228,4.5,19662 Ventura Blvd,Tarzana,CA,91356
1,KPnoHuOkvCfrEoKq6jq1mw,Mumbai Ki Galliyon Se,"['indpak', 'vegetarian']",2,1,227,4.0,17705 Pioneer Blvd,Artesia,CA,90701
2,CGABe7-iYb_ChDPtuGJBzA,Famous Tandoori,"['indpak', 'halal', 'pakistani']",3,1,412,4.5,1817 Pacific Coast Hwy,Lomita,CA,90717
3,waC9adH7nmjEtUf-J3FXrQ,India House Restaurant,"['indpak', 'buffets']",2,2,764,4.5,7934 Valley View St,Buena Park,CA,90620
4,zEZAiyhDGY7okjoZYA7qEw,All Indian Sweets and Snacks,"['indpak', 'grocery']",2,1,237,4.0,20916 Hawthorne Blvd,Torrance,CA,90503
5,UIj80LZYOFvbrVGq9IdNwQ,Himalayan Grill,"['indpak', 'himalayan', 'venues']",3,2,602,4.5,16278 Pacific Coast Hwy,Huntington Beach,CA,92649
6,iVcyfUB0YanHBm5FGiDU1g,Spice Plus Restaurant & Grocery,"['indpak', 'intlgrocery', 'halal']",3,0,29,3.5,12411 Burbank Blvd,Valley Village,CA,91607
7,oJ02CLNrYhA7RaROB_CAMw,Raaga An Indian Fusion,['indpak'],1,0,21,4.5,10110 Topanga Canyon Blvd,Chatsworth,CA,91311
8,FlPO6rsn_XoBN4YacOpKvw,Muma Kitchen,"['mediterranean', 'salad', 'kebab']",3,2,381,4.0,1942 Westwood Blvd,Los Angeles,CA,90025
9,SyfBHML1p50C26NyqqqlqQ,Surati Farsan Mart,"['indpak', 'vegetarian']",2,1,599,3.5,11814 E 186th St,Artesia,CA,90701
10,HbjeHNKPdvvk71z5X1M92A,Wok N Tandoor,"['indpak', 'chinese']",2,2,245,4.0,11833 Artesia Blvd,Artesia,CA,90701
11,dsLQYf8gTxm0X6Pesqo2Yg,Red Chili,"['pakistani', 'halal', 'indpak']",3,2,357,3.5,18108 Parthenia St,Northridge,CA,91325
12,5wLLxuImKpsXZw3Xv8vPyA,India Grill,['indpak'],1,2,476,4.5,5373 Katella Ave,Los Alamitos,CA,90720
13,Elf0H4l_3qp-g_Dh63IQLw,Big Al's Pizzeria,"['pizza', 'halal', 'chicken_wings']",3,2,1619,4.5,6044 Atlantic Blvd,Maywood,CA,90270
14,AMwLgSpIFWG_fLbwynA96Q,Grand Bawarchi,['indpak'],1,2,166,4.0,7257 Topanga Canyon Blvd,Canoga Park,CA,91303
15,qHId7b-F7XsM_EEmXBLoqw,Bollywood Bites,"['indpak', 'foodtrucks']",2,1,87,3.5,,Los Angeles,CA,90024
16,DAYLI6MMTxtVamyhvjR-BQ,Curry Hut,['indpak'],1,1,225,4.5,15850 Imperial Hwy,La Mirada,CA,90638
17,UeoX7hrG8jXye4dKPzzMeA,Soriana Restaurant,"['halal', 'mediterranean', 'arabian']",3,0,52,4.5,512 E Washington Blvd,Los Angeles,CA,90015
18,_IWmIsrxf5gxiGzlqAdVsQ,Sofra Urbana,"['pizza', 'mediterranean', 'halal']",3,2,358,4.5,17098 Magnolia St,Fountain Valley,CA,92708
19,UZ0fPngKt0CHVeJe4WfUqg,Halal Food Indian Cuisine,"['halal', 'indpak']",2,0,6,5.0,1905 S Western Ave,Los Angeles,CA,90018
20,r5giWoA5KebylHLEm1AY2g,The Spice Garden,"['indpak', 'buffets']",2,2,28,4.5,7850 Beach Blvd,Buena Park,CA,90620
21,Z4Jn4F41a-S1V7LCwyJM8Q,Ashoka the Great,['indpak'],1,2,1039,4.0,18614 Pioneer Blvd,Artesia,CA,90701
22,TI25WNthJRjF0pk2X8kP6A,Shalimar Cuisine Of India,"['indpak', 'asianfusion', 'buffets']",3,2,373,4.0,23011 Ventura Blvd,Woodland Hills,CA,91364
23,5XvOoTs2oIlVGihDkt4tSw,Al-Amin Halal Restaurant,"['indpak', 'grocery', 'halal']",3,1,116,4.0,18220 Prairie Ave,Torrance,CA,90504
24,u8U8Zc1Se_gY30zNeOTSqg,Moun Of Tunis Restaurant,"['moroccan', 'african', 'halal']",3,2,273,4.0,7445 1/2 W Sunset Blvd,Los Angeles,CA,90046
25,qp6g_Iw4v7CleKy8DbHpHA,Guru Crafted Indian Food,['indpak'],1,2,44,4.5,18738 Pioneer Blvd,Artesia,CA,90701
26,1hmZOe59ObyAzTF2XobaaA,Makkah Market,"['halal', 'pakistani', 'intlgrocery']",3,1,79,4.5,22846 S Western Ave,Torrance,CA,90501
27,_lrLfLy3e2jr-zGigfFW4A,Revolutionario: North African Tacos,"['african', 'mexican', 'halal']",3,1,549,4.5,1436 W Jefferson Blvd,Los Angeles,CA,90007
28,bvmCETjJwUHMJCo7_qrMDw,California Tikka Chicken,['indpak'],1,2,130,4.5,16935 Vanowen St,Van Nuys,CA,91406
29,UgOtBx2X8JSF_N6sgsKdag,Sham Vegan Kitchen,['indpak'],1,0,2,3.0,11645 Wilshire Blvd,West Los Angeles,CA,90025
30,eKrSml4ZeL6JVKvfgGzmvw,Robinas Indian Cuisine,['indpak'],1,2,265,3.5,10943 Burbank Blvd,North Hollywood,CA,91601
31,n4EGfk1kjwaiJnX_RA1ABg,Amara Kitchen,"['coffee', 'gluten_free', 'breakfast_brunch']",3,2,473,4.0,519 N Ave 64,Los Angeles,CA,90042
32,ZqaKAasvK2SljvEMYfoO7w,Mint Leaf Indian Cuisine,"['indpak', 'wine_bars', 'halal']",3,2,549,4.0,2535 E Washington Blvd,Pasadena,CA,91107
33,Vfw0rboIHkB1ez48cbxvHQ,India Table,"['indpak', 'buffets']",2,2,309,4.5,2955 W Ball Rd,Anaheim,CA,92804
34,dd0n0CHc8iB7YYNHW3TSlA,The Halal Curry,"['indpak', 'halal']",2,0,2,3.0,14546 Vanowen St,Los Angeles,CA,91405
35,l2TpbvvizsNl-GBCRb8I1A,Taste of Tehran,"['persian', 'mideastern', 'halal']",3,2,960,4.5,1915 Westwood Blvd,Los Angeles,CA,90025
36,oKmKXq_HCri6F6C46g5EAQ,Heidar Baba,"['mideastern', 'persian', 'halal']",3,2,583,4.0,1511 E Colorado Blvd,Pasadena,CA,91106
37,TyHL3afRHX8Hix_1pF-Eyw,Udupi Palace,['indpak'],1,2,445,3.5,18635 Pioneer Blvd,Artesia,CA,90701
38,eYCk6rS_5WWVQa3x5osi4A,Forever Kitchen Indian Thai & Vietnamese,"['indpak', 'vietnamese', 'thai']",3,1,49,3.5,1824 Lomita Blvd,Lomita,CA,90717
39,xrEzt1mwO8K-L511Lp38bA,PBJ.LA,"['vegan', 'vegetarian', 'sandwiches']",3,1,463,4.0,317 S Broadway,Los Angeles,CA,90013
40,qXCM6Squ4EGBArDkoDtRNQ,New Flavor of India,['indpak'],1,2,152,4.0,18425 Pioneer Blvd,Artesia,CA,90701
41,wtXNEjlkpT3kfs1YbQv2Yw,Jay Bharat,"['indpak', 'vegetarian']",2,1,209,3.5,18701 Pioneer Blvd,Artesia,CA,90701
42,uUZ7gIjeV9lKBQg1GqbHnA,Anjappar Chettinad Restaurant - Artesia,['indpak'],1,2,158,3.0,18128 Pioneer Blvd,Artesia,CA,90701
43,XRYMIzztd1pJkXEpP4RSRA,DarBar Eats Indian Restaurant,['indpak'],1,0,12,2.5,1423 Pico Blvd,Los Angeles,CA,90015
44,u8jqR-meSTfBc_p5PeE-BQ,The Halal Guys,"['halal', 'mediterranean', 'mideastern']",3,2,1264,3.5,3432 Wilshire Blvd,Los Angeles,CA,90010
45,HxygMb98Jq_2M2KOTCNbRw,Royal Delhi Palace,"['indpak', 'catering', 'venues']",3,1,395,4.0,22323 Sherman Way,Canoga Park,CA,91303
46,aT2UtfNkMT_MRjo4NV9sgw,Saivam Cafe,"['indpak', 'vegetarian', 'vegan']",3,1,95,4.5,2955 West Ball Rd,Anaheim,CA,92804
47,JMNma3bhcMeofnDzRmVFQg,Kabab Curry of India,['indpak'],1,2,262,3.5,25332 Crenshaw Blvd,Torrance,CA,90505
48,a_iBSX6T0J42-yKxguw8xw,Simpang Asia,"['halal', 'indonesian']",2,0,24,5.0,705 Lincoln Blvd,Venice,CA,90291
49,qp6yQU9i2xFjIinh6Mhf-w,Ambala Sweets & Snacks,"['bakeries', 'indpak', 'vegetarian']",3,1,288,4.0,18433 Pioneer Blvd,Artesia,CA,90701
0,CCBcQyfg6B73bSePGDpTgQ,India Sweets & Spices,['indpak'],1,1,147,3.5,18110 Parthenia St,Northridge,CA,91325
1,fJxXgGImzDtbc8yb8RR-sw,Al Hamra Halal Cafe,"['mideastern', 'halal', 'mediterranean']",3,2,1153,4.5,2515 Artesia Blvd,Redondo Beach,CA,90278
2,ZVjU7rMpPfZDqfwFR62tNA,The Halal Guys,"['halal', 'mideastern', 'mediterranean']",3,1,832,4.0,510 W 7th St,Los Angeles,CA,90014
3,e9CvA8WzWRtioMiizTAcgw,Thali Express,"['himalayan', 'indpak']",2,2,140,4.0,18621 Pioneer Blvd,Artesia,CA,90701
4,Iue8gacs66BJeFRG83RLEA,Halal Kitchen Cafe,"['halal', 'mideastern', 'afghani']",3,2,170,4.0,18112 Parthenia St,Northridge,CA,91325
5,00eNYXMKgUV5vMUBBBmXmQ,Azla,"['ethiopian', 'vegan', 'gluten_free']",3,1,412,4.5,4309 Leimert Blvd,Los Angeles,CA,90008
6,4W00cA8LQobxlk8Zj9aJaA,True Food Kitchen,"['newamerican', 'vegetarian', 'vegan']",3,2,2347,4.0,395 Santa Monica Pl,Santa Monica,CA,90401
7,CTFZnhYe6t2tLv_NLHiE-w,Open Sesame,"['mediterranean', 'lebanese', 'halal']",3,2,770,4.0,7458 Beverly Blvd,Los Angeles,CA,90036
8,fRbR0xXwHruWcJUcQvTseA,Bhimas Vegetarian,"['indpak', 'vegetarian']",2,2,176,3.5,18748 Pioneer Blvd,Artesia,CA,90701
9,lD8YBJ29CQ6Oftzmef0P5w,The Butcher's Daughter,"['vegetarian', 'cafes', 'gluten_free']",3,2,1424,4.0,1205 Abbot Kinney Blvd,Venice,CA,90291
10,UR6hQjF6nGmlaUL1k9KBnA,Pista House,"['indpak', 'kebab']",2,2,80,3.5,18521 Pioneer Blvd,Artesia,CA,90701
11,S1JEJ_abdhiV5tZ89ENPfQ,Panini Kabob Grill - Downtown LA,"['mediterranean', 'mideastern', 'kebab']",3,2,1518,4.0,600 W 9th St,Los Angeles,CA,90015
12,qXERBdm0BzF3MP2f4eVYsg,Pearl Island Sri Lankan Cafe,"['srilankan', 'buffets']",2,1,32,4.0,22730 Roscoe Blvd,West Hills,CA,91304
13,fEFkf7jYjaWfyil0DjOuIw,Messob,"['ethiopian', 'vegan']",2,2,857,4.0,1041 S Fairfax Ave,Los Angeles,CA,90019
14,OB6EgH0AJ4WFyYaI8U7Bqw,Tawakal Tandoori,"['pakistani', 'indpak', 'halal']",3,2,94,4.0,22746 Roscoe Blvd,Los Angeles,CA,91304
15,tTAEgimHyxkMlNMfkYD9_Q,Flavors Of India,['indpak'],1,0,5,3.0,201-233 S Brand Blvd,Glendale,CA,91210
16,xkQ5s7bqKbRTU9yjPHGt9g,Sunnin Lebanese Cafe,"['lebanese', 'mediterranean', 'wraps']",3,2,1122,4.0,1776 Westwood Blvd,Los Angeles,CA,90024
17,-bKdE48UEZ63t-CW5V6AZA,Sapori Di 786 Degrees,"['pizza', 'italian', 'halal']",3,2,393,5.0,1709 E Washington Blvd,Pasadena,CA,91104
18,IU9cJp-dTD2lnpR8_Swfow,India Sweets & Spices,['indpak'],1,1,290,4.0,22011 Sherman Way,Canoga Park,CA,91303
19,CdZW3OZ3NeAeMVICOGsxsg,The Halal Guys,"['halal', 'mideastern', 'sandwiches']",3,1,835,4.0,201 N Brand Blvd,Glendale,CA,91203
20,pOA6SWgqvV_04B-Lbxg18Q,Flower Child,"['newamerican', 'salad', 'vegetarian']",3,2,699,4.0,1332 2nd St,Santa Monica,CA,90401
21,gjwkc0V7G2AgkJpdiq6q5w,Zayna Flaming Grill,"['mediterranean', 'kebab', 'greek']",3,2,1393,4.5,1310 S Pacific Coast Hwy,Redondo Beach,CA,90277
22,LRxqHs8SgAYV27aGN_VP8Q,Green Leaves Vegan,"['vegetarian', 'thai', 'vegan']",3,2,845,4.0,1769 Hillhurst Ave,Los Angeles,CA,90027
23,zaMKFOWKFlh3lUTBcwnxGQ,London's Pub & Grill,"['british', 'pubs', 'indpak']",3,2,303,4.0,11651 Artesia Blvd,Artesia,CA,90701
24,dg_bvX9aKeCr1aPayWhB9A,Taste Of India,['indpak'],1,1,268,3.5,2620 Long Beach Blvd,Long Beach,CA,90806
25,6GTaESIP0r1oFunFqqevsw,Cafe Gratitude,"['vegan', 'vegetarian', 'cafes']",3,2,2118,4.0,639 N Larchmont Blvd,Los Angeles,CA,90004
26,Ew-JY1MIKJ2saIymatxteg,Ambala Sweets & Spices,['indpak'],1,1,60,4.0,3107 W Lincoln Ave,Anaheim,CA,92801
27,DGxYONwWet7Ihl5eouo9mA,The Good Karma Cafe,"['italian', 'vegan', 'mexican']",3,1,54,5.0,3651 Vermont Ave,Los Angeles,CA,90089
28,rjMhEh_QzX7LysAvxnJP-g,by CHLOE,"['salad', 'vegan', 'gluten_free']",3,2,880,4.0,2520 Glendale Blvd,Los Angeles,CA,90039
29,RpBzrnoSvq5rI9cyn4P8JQ,Vegetable,"['vegetarian', 'vegan', 'gluten_free']",3,2,457,4.0,3711 Cahuenga Blvd,Studio City,CA,91604
30,st07C3ZmrYTzCDJhWGyaKA,Nomad Asian Bistro,"['chinese', 'halal', 'asianfusion']",3,2,1225,4.0,6563 E Pacific Coast Hwy,Long Beach,CA,90803
31,O4u2JgUry4DPtxdTqMA6aA,Podi Dosa,"['indpak', 'breakfast_brunch']",2,2,457,2.5,17607 Pioneer Blvd,Artesia,CA,90701
32,lQncm9GX0vcB6cdhyvXNLA,Mehfil Restaurant & Banquet,"['halal', 'pakistani', 'indpak']",3,1,76,4.0,12225 Centralia St,Lakewood,CA,90715
33,e8MEYm419AJE8n46qXHYKQ,Paradise Biryani Pointe,['indpak'],1,2,369,3.5,18158 Pioneer Blvd,Artesia,CA,90701
34,hlZztccf751MLwMsgh63kQ,HOPE,"['vegetarian', 'vegan', 'thai']",3,2,1068,4.5,11943 Ventura Blvd,Studio City,CA,91604
35,DEmEBH4ScHXulaZP4HuPNg,China Islamic Restaurant,"['chinese', 'halal', 'noodles']",3,2,280,3.5,7727 Garvey Ave,Rosemead,CA,91770
36,H1nzCFBCmoUD6tGFx6Y2Yg,Bulan Thai Vegetarian Kitchen,"['vegetarian', 'thai', 'vegan']",3,2,741,4.0,4114 Santa Monica Blvd,Los Angeles,CA,90029
37,YE8-TEBOohmve84SPipZhQ,Ludobab,"['kebab', 'desserts', 'wine_bars']",3,0,17,4.5,716 N Highland Ave,Los Angeles,CA,90038
38,7N9XBwhpApjM7onz9GnAUg,Paratta,"['indpak', 'halal', 'pakistani']",3,0,86,4.5,672 S Santa Fe Ave,Los Angeles,CA,90021
39,aRXhjkQ71aFkUla1nfrkUQ,New York Chicken & Gyro,"['mediterranean', 'halal']",2,1,1600,4.5,7553 Topanga Canyon Blvd,Canoga Park,CA,91303
40,5mcOKOC5Dh3vUwCevMJrbg,Indian Masala House,['indpak'],1,0,8,2.5,10916 W Pico Blvd,Los Angeles,CA,90064
41,3uDzNKECZ1czmputz4lR8g,Shish Mediterranean,"['mediterranean', 'halal', 'kebab']",3,2,443,4.0,11052 Ventura Blvd,Studio City,CA,91604
42,iD-G9bACYgkBWOq_IAGVVA,The Grain Cafe,"['sandwiches', 'vegan', 'vegetarian']",3,2,945,4.5,4222 W Pico Blvd,Los Angeles,CA,90019
43,JyIby_93y8WKCaqapb6IKQ,Chups,"['indpak', 'popuprestaurants', 'mexican']",3,2,15,4.5,3244 W Lincoln Ave,Anaheim,CA,92801
44,QBRuLT-jc_F7U5C321rmRQ,Barn Rau Thai Halal Cuisine,"['thai', 'halal']",2,2,183,3.5,10825 Oxnard St,North Hollywood,CA,91606
45,uCVKEXSnt3_2qft6VeISeg,My Vegan,"['vegetarian', 'vegan', 'thai']",3,2,220,4.5,1759 Colorado Blvd,Los Angeles,CA,90041
46,6DEuqc82zAMe-C4MOLqHcQ,Simply Wholesome,"['soulfood', 'caribbean', 'vegetarian']",3,2,854,4.0,4508 W Slauson Ave,Los Angeles,CA,90043
47,r4dGEbgY8OlpnnJe9V8PYg,Shahnawaz Halal Tandoori,"['indpak', 'halal', 'pakistani']",3,2,157,3.5,18728 Pioneer Blvd,Artesia,CA,90701
48,ZAZPJN4L_cSq6qXSN_U1dg,Grand Café,"['breakfast_brunch', 'newamerican', 'buffets']",3,3,437,4.0,251 S Olive St,Los Angeles,CA,90012
49,he772ErNck0gN9zY4dl2FA,Ribs N Kabobs,"['bbq', 'halal', 'kebab']",3,2,210,4.5,18925 Norwalk Blvd,Artesia,CA,90701
0,_P9Z5biFHuCFDIvKI83W_A,Rahel Ethiopian Vegan Cuisine,"['ethiopian', 'vegan']",2,2,590,4.0,1047 S Fairfax Ave,Los Angeles,CA,90019
1,JYQDM-vYFnqtwZEBuE7UNg,Baja Subs Market & Deli,"['srilankan', 'mexican', 'sandwiches']",3,1,59,4.5,8801 Reseda Blvd,Northridge,CA,91324
2,e8Y0i00oKILndcBwm8L7PA,Cafe Gratitude,"['vegan', 'vegetarian', 'cafes']",3,2,985,4.0,300 S Santa Fe Ave,Los Angeles,CA,90013
3,6i7KnRylm4bhPIApDFSVCg,Dave's Hot Chicken,"['chickenshop', 'halal']",2,2,3416,4.5,970 N Western Ave,Los Angeles,CA,90029
4,ZwR15di9uEs03euVPq1-pA,Flame Persian Cuisine,"['mideastern', 'halal', 'persian']",3,2,439,3.5,1442 Westwood Blvd,Los Angeles,CA,90024
5,f24afiUhMQC6TX6x3boqVg,Taste of India,"['indpak', 'pakistani']",2,2,446,3.5,8890 Warner Ave,Fountain Valley,CA,92708
6,CVgEnI_jUNt66Ajo2x1Dcg,Janet's Mediterranean Cuisine,"['mediterranean', 'lebanese', 'halal']",3,2,519,4.0,1402 Huntington Dr,Duarte,CA,91010
7,iejyEfmYCrGW1pTul4zHFA,India Jones Chow Truck,"['indpak', 'foodtrucks']",2,1,375,3.5,,Santa Monica,CA,90403
8,SenV--P39L2A9jMtpaC_OA,Hummus House,"['mediterranean', 'halal']",2,2,591,4.5,12211 Hawthorne Blvd,Hawthorne,CA,90250
9,8r4YzjW1zWTdeB6QnQ6kCg,Lotus Vegan,"['vegan', 'thai', 'vegetarian']",3,2,1133,4.5,4715 Lankershim Blvd,North Hollywood,CA,91602
10,3YYDCmLuk4cVhKwWirn-7Q,Stuff I Eat,"['vegan', 'vegetarian']",2,2,1372,4.5,114 N Market St,Inglewood,CA,90301
11,gcf4bQVbiOqglEmYBfbpwQ,Native Foods,"['vegan', 'vegetarian', 'newamerican']",3,2,1435,4.0,1114 Gayley Ave,Los Angeles,CA,90024
12,L3YM8cAda9L_t_j-2C4ufA,Sage Vegan Bistro - Echo Park,"['vegan', 'brewpubs']",2,2,2349,4.0,1700 Sunset Blvd,Los Angeles,CA,90026
13,K_UfsZWSbMaYT2OVM2XdDQ,Fresh Grill Mediterranean,"['mediterranean', 'persian', 'halal']",3,2,331,4.5,15355 Sherman Way,Los Angeles,CA,91406
14,y8MQPC3wOXgKHbZjshaLJg,Honest,"['indpak', 'vegetarian']",2,2,101,3.5,18600 Pioneer Blvd,Artesia,CA,90701
15,TJEnDvOIJ0YLUBdVTGKmcg,Chez Salim Chicken and Rice Food Truck,"['foodtrucks', 'halal', 'mediterranean']",3,1,52,3.5,1600 Vine St,Hollywood,CA,90028
16,KanCJfmZCttCoRT_L_Bk3Q,Vegan Seeds of India,"['fooddeliveryservices', 'indpak']",2,0,1,1.0,2411 W Olympic Blvd,Los Angeles,CA,90006
17,cYQOQA6EwvunfGSHLBvgeg,Sage Plant Based Bistro Old Town Pasadena,"['vegan', 'vegetarian', 'desserts']",3,2,810,4.0,41 Hugus Aly,Pasadena,CA,91103
18,EWbbiUBkGzCYrEoOF05HzA,Gracias Madre - West Hollywood,"['mexican', 'vegan', 'vegetarian']",3,2,4233,4.0,8905 Melrose Ave,West Hollywood,CA,90069
19,7YRVVCBItonC8dSyIkWrDg,Bistro Mon Cheri,"['asianfusion', 'vietnamese', 'halal']",3,2,201,4.5,950 E Colorado Blvd,Pasadena,CA,91106
20,Yjd1nVHmOCDH3rmuqsVJFw,Stix & Straws,"['juicebars', 'halal', 'newamerican']",3,1,297,4.5,310 E Grand Ave,El Segundo,CA,90245
21,o0PobGQAbY9ASS-KsWvhew,Veggie Grill,"['vegetarian', 'vegan', 'newamerican']",3,2,153,4.0,4300 Riverside Dr,Burbank,CA,91505
22,TWUt2dRsEn3RSmAw2xjG8w,Modern Shaman,['vegan'],1,2,237,4.5,6744 Greenleaf Ave,Whittier,CA,90601
23,VVbEoA9GAPB4H70wSnJy6A,Vegas Seafood Buffet,"['buffets', 'seafood', 'sushi']",3,2,1478,3.5,110 S Brand Blvd,Glendale,CA,91204
24,oMVwalgiRBi-Y-kVQ_Ffgw,Indian Oven,"['indpak', 'buffets']",2,2,58,3.0,10110 Topanga Canyon Blvd,Chatsworth,CA,91311
25,WzpYWD2NlXfvRJzgeOlpQQ,Pita Spot,"['mediterranean', 'mideastern', 'halal']",3,2,277,4.5,1585 Sepulveda Blvd,Torrance,CA,90501
26,CNs1LYGNTGyiGFB3QubhLQ,SunCafe Organic,"['vegan', 'raw_food', 'catering']",3,2,2454,4.5,10820 Ventura Blvd,Studio City,CA,91604
27,75TCWQxWu5X_W7QZMc0bVQ,Tocaya - Playa Vista,"['mexican', 'vegan', 'gluten_free']",3,2,456,4.0,12150 Millennium Dr,Los Angeles,CA,90094
28,nqYbRGPmYA0X_sjSBtXpgw,Sidewalk Grill,"['mediterranean', 'salad', 'wraps']",3,2,1032,4.5,1727 N Vermont Ave,Los Angeles,CA,90027
29,7I5VF3TKcYfDICcaIgcH2w,Veggie Grill,"['vegetarian', 'newamerican', 'vegan']",3,2,769,4.0,110 S Fairfax Ave,Los Angeles,CA,90036
30,wqLq-5EcIFV3wmdkZT5M2A,The Vegan Joint,['vegan'],1,2,854,4.0,10438 National Blvd,Los Angeles,CA,90034
31,j2rkjK_7uYcNlN_kNjInZw,catalina kitchen,"['buffets', 'newamerican', 'breakfast_brunch']",3,3,681,3.5,100 Terranea Way,Rancho Palos Verdes,CA,90275
32,j97wIL20Vdsx6dsJZyqOpA,The Vegan Joint,"['vegan', 'vegetarian', 'breakfast_brunch']",3,2,242,4.0,707 E 10th St,Los Angeles,CA,90021
33,ic9QmTsSovHDUok06ioWHg,True Food Kitchen,"['vegetarian', 'newamerican', 'vegan']",3,2,1432,4.0,168 W Colorado Blvd,Pasadena,CA,91105
34,VQz6yZBj3l_T2XX-4mLV-Q,Emporium Thai,"['thai', 'gluten_free', 'noodles']",3,2,2384,4.0,1275 Westwood Blvd,Los Angeles,CA,90024
