21,iaEaAOc6dKOVMcmevqC6Jw,Dama Bakery,"['bakeries', 'desserts', 'vegan']",3,1,39,4.5,1505 Columbia Pike,Arlington,VA,22204
22,Dapy8Mcn3CN_57-CvZ7iWQ,Café Divan,"['turkish', 'mediterranean', 'halal']",3,2,352,3.5,1834 Wisconsin Ave NW,"Washington, DC",DC,20007
23,xxprFfNfPBRNv48XbJMNcg,Lilit Cafe,"['gluten_free', 'cafes']",2,1,251,4.5,7921 Old Georgetown Rd,Bethesda,MD,20814
24,FUlvu_T12mJF65P8NOWWlA,Brain Drain,['indpak'],1,0,1,1.0,406 1st St SE,"Washington, DC",DC,20003
25,urJfUJfagHK7gc-gvBK2oQ,Mughal's Oasis,"['pakistani', 'indpak', 'juicebars']",3,0,19,3.0,7067 Brookfield Plz,Springfield,VA,22150
26,8t7OTmoHjiZkxtrvC_gxQg,Teaism Lafayette Park,"['asianfusion', 'bubbletea', 'gluten_free']",3,2,134,3.5,800 Connecticut Ave NW,"Washington, DC",DC,20006
27,ccg9V0RG6V43gKmwV7edPA,Kabul Kabob House Express,"['mideastern', 'afghani']",2,2,196,4.0,514A S Van Dorn St,Alexandria,VA,22304
28,ds2haU9uEJiF80aKlH0q3Q,Amina Thai - Silver Spring,"['thai', 'halal']",2,2,224,4.0,8624 Colesville Rd,Silver Spring,MD,20910
29,VO1jnrYSGFCGXxYHdu1r8w,Royal Palace Kabob,['pakistani'],1,2,158,3.5,6301 Little River Tpke,Alexandria,VA,22312
30,H66V6CY2X3SEN8KMpT_UVg,Garden Cafe,"['french', 'british', 'buffets']",3,2,39,3.5,6TH And Constitution Ave NW,Washington DC,DC,20565
31,6SAgWX_QDTCWWmkDGhfKVQ,Haveli Restaurant & Banquet Hall,"['halal', 'pakistani', 'indpak']",3,0,11,3.0,,Springfield,VA,22150
32,5NbnD7gqzcmQ-qUjOKICnw,Dhaba Meals on Wheels,"['indpak', 'pakistani', 'foodtrucks']",3,0,6,2.0,7TH St SW,"Washington, DC",DC,20004
33,br6NjAEd2oeZoryqNMB2LA,VA kabob House,"['afghani', 'mideastern', 'halal']",3,2,353,4.0,7031 Brookfield Plz,Springfield,VA,22150
34,nuvu967M94ORtElQPw31OQ,Loving Hut,"['vegan', 'vietnamese']",2,2,661,4.5,2842 Rogers Dr,Falls Church,VA,22042
35,BPZSoOGfUCLLRQ8mc_5ZPw,Sticky Fingers Sweets & Eats,"['bakeries', 'vegan', 'coffee']",3,1,905,4.0,1370 Park Rd NW,"Washington, DC",DC,20010
36,zV4lywalabn7CDRbUoRhMw,Pi Pizzeria,"['pizza', 'gluten_free']",2,2,1712,4.0,910 F St NW,"Washington, DC",DC,20004
37,zDlXbtSNF24mZSuwct12-w,Yummy Kabob,"['halal', 'mideastern']",2,2,197,4.0,3340 Gallows Rd,Annandale,VA,22003
38,ZL1KrLwGW1xttscrDNvXzQ,Mola Curry House,"['foodtrucks', 'indpak']",2,0,3,3.5,,"Washington, DC",DC,20001
39,iiFsCZCArcxd4CIfxSsVuA,Akmal's Kitchen,"['indpak', 'afghani']",2,2,2,3.0,5171 Lee Hwy,Arlington,VA,22207
40,emvrNActovc1GNgjXoZEcA,sweetgreen,"['salad', 'vegetarian']",2,2,109,4.0,1065 5th St NW,"Washington, DC",DC,20001
41,Uuxej1hYdx7ZqxTpTD7phw,Khan Cuisine,"['foodtrucks', 'indpak']",2,0,4,2.0,,"Washington, DC",DC,20001
42,5U5P-2FRyRawOO0E0_Wc1A,Washington Kabob & Indian Cuisine,"['foodtrucks', 'indpak']",2,2,19,2.0,820 First St NE,"Washington, DC",DC,20002
43,JwJMbF3Sj9_WVXigd6SgAw,Yekta Kabobi Restaurant,"['persian', 'wine_bars', 'kebab']",3,2,396,4.0,1488 Rockville Pike,Rockville,MD,20852
44,wZlxI1Psmg31JlPRVEmXiQ,NuVegan Cafe - College Park,"['vegan', 'juicebars', 'soulfood']",3,2,440,4.0,8150 Baltimore Ave,College Park,MD,20740
45,NWvyExav5wZptc9NP0EnVQ,Flower Child,"['salad', 'newamerican', 'vegetarian']",3,2,93,4.0,10205 Old Georgetown Rd,Bethesda,MD,20814
46,9w0mMbju_6YyJEPk9FeYsg,&pizza - U Street,"['pizza', 'vegetarian', 'vegan']",3,1,659,4.0,1250 U St NW,"Washington, DC",DC,20009
47,1pOJvxKoqVWN5r5si4NeIA,Super Grill,"['halal', 'hotdogs', 'peruvian']",3,1,120,4.0,2847 Gallows Rd,Falls Church,VA,22042
48,RMN07id3vNDyw6N2YyODiA,Indian Delight DC,"['foodtrucks', 'indpak']",2,2,9,2.5,,"Washington, DC",DC,20001
49,sfAnfo3N5F3Kszjn7Ui1tg,Sheba Ethiopian Restaurant,"['ethiopian', 'halal']",2,2,338,4.5,5071 Nicholson Ln,Rockville,MD,20852
0,7_boNRitACSC73RB_2ascA,Sheesh Grill,"['halal', 'mideastern', 'afghani']",3,2,257,4.5,8190 Strawberry Ln,Falls Church,VA,22042
1,1pxkg3o9fRPDDYtWIXEpyQ,Dunya Banquet & Restaurant,"['afghani', 'venues']",2,2,171,3.5,5951 Stevenson Ave,Alexandria,VA,22304
2,_nf_LAQITM0S3Pwz-iZY9g,Kabob and Curry,"['foodtrucks', 'indpak']",2,1,10,2.0,12TH St SW,"Washington, DC",DC,20024
3,rY-FEU0F9h_LL8wN0JZ09w,The Halal Guys,"['halal', 'mideastern', 'mediterranean']",3,1,308,3.5,2670 Avenir Pl,Vienna,VA,22180
4,EQK0WAJaTIjbIopUtnc_3g,Hunan Gate,"['chinese', 'buffets']",2,2,269,3.5,4233 Fairfax Dr,Arlington,VA,22203
5,-iMtxD2855n_Y3KAzQMqMw,United Desi Market,"['intlgrocery', 'halal']",2,1,8,3.0,946 Wayne Ave,Silver Spring,MD,20910
6,ca6g6LtitHRtmzZYYPQw6A,True Food Kitchen,"['newamerican', 'vegetarian', 'vegan']",3,2,1439,4.0,2910 District Ave,Fairfax,VA,22031
7,289_Y_bV6p_Ej1bfBOKvow,Halalco Supermarket,"['meats', 'halal', 'intlgrocery']",3,2,49,3.0,5918B Leesburg Pike,Falls Church,VA,22041
8,88kzgawV_NX4J4fBqvdF5w,Afghan Kabob,"['halal', 'afghani', 'kebab']",3,2,163,4.0,6357 Rolling Rd,Springfield,VA,22152
9,NNedlgPdbXt4MF_wbHNaGQ,Amina Thai,"['thai', 'halal', 'noodles']",3,2,422,4.0,5065 Nicholson Ln,Rockville,MD,20852
10,Uuu2SjdghD_3ldsvpsfeVw,Fanoosh Kabob & Curry,"['foodtrucks', 'indpak', 'mideastern']",3,1,2,3.0,,"Washington, DC",DC,
11,v0lKAcQmF8goU1tHnTE_sg,Asian Delight,"['foodtrucks', 'indpak']",2,0,2,1.0,,"Washington, DC",DC,20410
12,o8yFK_ZeHLdu-bJDvJ3MOQ,Hive Bar x &bar,"['vegan', 'vegetarian', 'pizza']",3,2,149,4.0,2224 F St NW,"Washington, DC",DC,20037
13,CSjy1Yum2Pgx4yZwENLU1Q,Flower Child - McLean,"['newamerican', 'salad', 'vegetarian']",3,2,81,4.5,1656 Boro Pl,McLean,VA,22102
14,cCOliBy1_NvQkyg8ghtsKA,Grill Kabob,"['mideastern', 'afghani', 'halal']",3,2,74,3.5,7101 Democracy Blvd,Bethesda,MD,20817
15,iShXa17Ndl2KEZ5b55ZY3g,Sakura Seafood and Supreme Buffet,"['buffets', 'seafood', 'chinese']",3,2,192,3.0,9031 Baltimore Ave,College Park,MD,20740
16,2gk_Lp0eLjBuDA3hbXeG0A,Capital Eats - Punjabi Cuisine,"['foodtrucks', 'indpak']",2,0,1,2.0,,"Washington, DC",DC,
17,G4u2Yj8dFfvkoAcuyjTxrA,Bread & Kabob,"['mideastern', 'halal']",2,2,75,3.5,3407 Payne St,Falls Church,VA,22041
18,Ny8t3FAiPi3N2SmC2jDteg,Young Chow Asian,"['chinese', 'japanese', 'vegetarian']",3,2,187,3.0,312 Pennsylvania Ave SE,"Washington, DC",DC,20003
19,66ebGmI2a-2vx69PsOAppw,Desi Kabob & Veggie,"['foodtrucks', 'indpak']",2,0,2,2.5,,"Washington, DC",DC,20001
20,lWMoEJZ0oW5l0I-GDnMPGQ,Grill Kabob,"['mideastern', 'afghani', 'halal']",3,2,115,3.0,Tysons Corner Mall Food Ct,McLean,VA,22102
21,edzE_1Rg2ncOhNz3xQa34Q,Troys Italian Kitchen,"['pizza', 'italian', 'vegan']",3,2,116,4.0,2710-B Washington Blvd,Arlington,VA,22201
22,CWkG2K6ATdT4Wx-ZieUC_A,P.F. Chang's,"['chinese', 'asianfusion', 'gluten_free']",3,2,393,2.5,1716M International Dr,McLean,VA,22102
23,THpvo0BBeeyTDyOXV84WEg,Flower Child,"['salad', 'newamerican', 'vegetarian']",3,2,114,4.0,2112 Pennsylvania Ave NW,"Washington, DC",DC,20037
24,um6BMlvfsdJPGlD36HrvSA,Lucky Kabob Food Truck,"['foodtrucks', 'indpak']",2,0,3,2.0,1000 4th St SW,"Washington, DC",DC,20024
25,0m9bQ19dZaiN25aHi9aCQw,Mirch Masala,['indpak'],1,1,69,3.5,7101 Democracy Blvd,Bethesda,MD,20817
26,FsCp52joCds65P7E-zDXgA,sweetgreen,"['salad', 'vegetarian']",2,2,175,3.5,2905 District Ave,Fairfax,VA,22031
27,gpED4iMJzTpTo4pae_585A,Grill Kabob,"['mideastern', 'halal', 'afghani']",3,2,58,3.5,6500 Springfield Mall,Springfield,VA,22150
28,QBgGlRhti1ALQ8NlJfKvAg,Sweet Sosumba Jamaican Vegan Cafe,"['vegan', 'caribbean']",2,0,87,4.5,3501 Georgia Ave NW,"Washington, DC",DC,20010
29,YKQV3jWLube1MbrkGV5HWw,Elevation Burger,"['burgers', 'newamerican', 'vegetarian']",3,1,423,3.0,442 S Washington St,Falls Church,VA,22046
0,n-6O6I7pmmpwkW2pCO-zDw,Indigo,['indpak'],1,2,878,4.0,243 K St NE,"Washington, DC",DC,20002
1,CwdlygqT4cWwOtQGsYdoBw,Rasika,['indpak'],1,3,3127,4.5,633 D St NW,"Washington, DC",DC,20004
2,jxTABk0jP7Y_kN3DCNiWbQ,Bombay Street Food,['indpak'],1,2,389,4.0,1413 Park Rd NW,"Washington, DC",DC,20010
3,jj1vSlzf-G1_vTJJ6ftsAA,Pappe,['indpak'],1,2,305,4.0,1317 14th St NW,"Washington, DC",DC,20005
4,0CfNGIodfKdoItAmSWgDDg,RASA,['indpak'],1,2,412,4.5,1247 First St SE,"Washington, DC",DC,20003
5,A3bc3FwtS5u_ISZt6mnGhQ,Butter Chicken Company 2,['indpak'],1,0,54,4.5,500 H St NE,"Washington, DC",DC,20002
6,KsI3nntftxHygmB3obDBDQ,Masala Story,['indpak'],1,2,216,4.5,3301 12th St NE,"Washington, DC",DC,20017
7,JWDgIoAfVCr97wl7AQxVvg,Spice 6 Modern Indian,['indpak'],1,2,310,4.5,740 6th St NW,"Washington, DC",DC,20001
8,wRHR4iAYaqnDzMA7pgK2bA,Punjab Grill,"['indpak', 'cocktailbars', 'vegetarian']",3,0,334,4.5,427 11th St NW,"Washington, DC",DC,20004
9,lpPCrVVMQ6X8mvId_E_BGw,Karma Modern Indian,"['indpak', 'tapasmallplates', 'cocktailbars']",3,3,301,4.5,611 I St NW,"Washington, DC",DC,20001
10,TgLix14aFIt4TZWNXtILdA,Bombay Street Food #2,['indpak'],1,2,166,4.0,524 8th St SE,"Washington, DC",DC,20003
11,xyREZ10uuPkLizBm2BJ7LQ,Glassey,['indpak'],1,0,36,4.5,1625 1st St NW,"Washington, DC",DC,20001
12,02i1RoOkg1Vh6x1-FF-eyg,Rasika West End,['indpak'],1,3,1369,4.0,1190 New Hampshire Ave NW,"Washington, DC",DC,20037
13,b2_iQIqT6lSaI4zvqHwLYw,VEGZ,"['vegetarian', 'vegan', 'indpak']",3,0,100,5.0,2120 18th St NW,"Washington, DC",DC,20009
14,0Oy1XKhZIpRGXmDsQ7Noqw,Indique,"['indpak', 'bars', 'desserts']",3,2,587,4.0,3512-14 Connecticut Ave NW,"Washington, DC",DC,20008
15,VuqbeMDjbz-oe6DLR-sqdw,Le Mirch,['indpak'],1,2,392,4.0,1736 Connecticut Ave NW,Washington DC,DC,20009
16,3YAqTdLsvsApbJx1BvLFBg,Curry & Pie,"['indpak', 'pizza', 'asianfusion']",3,2,360,4.0,1204 34th St NW,"Washington, DC",DC,20007
17,yRnFnpCJ1Upf5BdjwNQXDw,Salt And Pepper Grill Indian & Pakistani Cuisine,"['indpak', 'pakistani']",2,2,268,4.0,2632 Georgia Ave NW,"Washington, DC",DC,20001
18,xy2BRUHFGnOlRLfzxtcnzw,Jyoti Indian Cuisine,['indpak'],1,2,416,3.5,2433 18th St NW,"Washington, DC",DC,20009
19,c7ob5AWqgIjIQAkSzuRLhA,RASA,"['indpak', 'halal', 'salad']",3,0,43,4.5,485 K St NW,"Washington, DC",DC,20001
20,-moidVHZfxIYpVoRGYtMvQ,Butter Chicken Company,['indpak'],1,0,62,4.0,818 18th St NW,"Washington, DC",DC,20006
21,LS_Pwab3SN1NZ78dN3PKWg,Bindaas,['indpak'],1,2,241,3.5,2000 Pennsylvania Ave NW,"Washington, DC",DC,20006
22,tjWftQ-f8OF599jHcuCE4Q,City Kabob and Curry House - Washington,"['pakistani', 'indpak', 'halal']",3,2,145,4.5,204 Michigan Ave NE,"Washington, DC",DC,20017
23,mts13gNHEtSC7pYhjcF1_g,Bollywood Bistro Express,['indpak'],1,0,12,5.0,4238 Wilson Blvd,Arlington,VA,22203
24,FEeEcwNS-TRtDYA5ClCDdQ,Spice 6 Modern Indian,['indpak'],1,2,510,4.0,5501 Baltimore Ave,Hyattsville,MD,20781
25,ietdFIjqKIcaJpVAv-RNTQ,Namaste Everest,"['himalayan', 'indpak', 'bars']",3,2,95,4.5,1201 South Joyce St,Arlington,VA,22202
26,5BRYpLZoMPLJDkt2pyYC0A,Kadhai Boutique Indian Cuisine,['indpak'],1,2,470,4.5,7905 Norfolk Ave,Bethesda,MD,20814
27,cXJCK35CyFNagZX0_vLL8A,NaanWise,['indpak'],1,2,50,4.5,2635 Connecticut Ave NW,"Washington, DC",DC,20008
28,LYNYfugdfoYFk54uNdUSLQ,Bindaas,['indpak'],1,2,207,3.5,3309 Connecticut Ave NW,"Washington, DC",DC,20008
29,mg64AGmhdHQ468A0YYrrbQ,Heritage India,['indpak'],1,2,282,3.5,3238 Wisconsin Ave NW,"Washington, DC",DC,20016
30,O2dUZZV1xnl4AxYMUVpffw,Red Toque Cafe,"['indpak', 'pakistani']",2,1,381,3.5,1701 6th St NW,"Washington, DC",DC,20001
31,vbaUufa9iCbnITzVo2JXqw,Biryani City,['indpak'],1,0,114,4.5,4830 Boiling Brook Pkwy,North Bethesda,MD,20852
32,fqdtzS_KkBk7ugtd9t7KtQ,Sakina Halal Grill,"['indpak', 'pakistani', 'halal']",3,2,452,3.5,1108 K St NW,"Washington, DC",DC,20005
33,jLuNzrAo5yKwmShibwK1fA,India Gate,"['indpak', 'bars', 'buffets']",3,2,124,3.0,2020 P St NW,"Washington, DC",DC,20036
34,APColJVZ2FRLJhBWQaxE_Q,The Bombay Club,['indpak'],1,3,708,3.5,815 Connecticut Ave NW,"Washington, DC",DC,20006
35,-o8-pURUWD3IhuMIi1-eVQ,Laliguras,"['indpak', 'himalayan']",2,0,37,4.5,2332 Wisconsin Ave NW,"Washington, DC",DC,20007
36,3_6iqAAM2UYGsjKLP6fSoQ,Naan and beyond,"['indpak', 'desserts']",2,1,289,3.0,1025 Vermont Ave,"Washington, DC",DC,20005
37,o-2xm1bLixEOFMnWPj9KPQ,Cafe of India,['indpak'],1,2,213,4.0,4909 Wisconsin Ave NW,"Washington, DC",DC,20016
38,WmEsbfEJn5WZ0D8dViYT8w,Woodlands Indian Restaurant,"['indpak', 'vegetarian']",2,2,376,4.0,10151 New Hampshire Ave,Silver Spring,MD,20903
39,B0pOX_jGkU1u5U2T4ekUkg,Masala Art,['indpak'],1,2,253,3.5,1101 4th St SW,"Washington, DC",DC,20024
40,pUebWe0x48uWL37D_Ql8Pw,Flavors of India,['indpak'],1,2,365,3.5,2524 L St NW,"Washington, DC",DC,20037
41,jDUSh15O6gLtE4yRtHclUA,Sacrificial Lamb Kabobs & Wraps,"['mideastern', 'indpak', 'halal']",3,1,299,3.5,1704 R St NW,"Washington, DC",DC,20009
42,8rrijqAJZ-hK9GvnJxPWdQ,Shawarma Hut,"['mediterranean', 'halal', 'pakistani']",3,0,34,4.0,3657 Georgia Ave NW,"Washington, DC",DC,20010
43,Mk6zKU9fnzvSVKgQm8vSxg,Masala Art,['indpak'],1,2,333,3.5,4441 Wisconsin Ave NW,"Washington, DC",DC,20016
44,GOXbp_Vh9ZDsbvG6e3M8Lw,Rajaji Fine Indian Cuisine,['indpak'],1,2,266,3.5,2603 Connecticut Ave NW,"Washington, DC",DC,20008
45,p0X1JZn9ye3t4Ty0gKK5dg,Aatish On The Hill,"['indpak', 'pakistani']",2,2,225,3.0,609 Pennsylvania Ave SE,"Washington, DC",DC,20003
46,IiALhE0hg5JTYtTgMSbiLw,Spice Street,"['indpak', 'seafood']",2,0,19,4.0,8242 Georgia Ave,Silver Spring,MD,20910
47,NaZ2SmjnZ1SUs7TJXg8N6Q,Butter Chicken Company 3,['indpak'],1,0,4,4.5,601 2nd St NE,"Washington, DC",DC,20002
48,qMiazHApXebe9Y7eSaaZyQ,Himalayan Heritage Restaurant,"['indpak', 'himalayan']",2,2,507,3.5,2305 18th St NW,"Washington, DC",DC,20009
49,XlPNlyqXHBzeKCxr_1-g4A,Namaste,"['indpak', 'himalayan']",2,2,506,4.5,6138 Rose Hill Dr,Alexandria,VA,22310
0,ydynMpaZqe4dGNQAvfNGbQ,Raaga Restaurant,"['indpak', 'buffets']",2,2,480,4.0,5872 Leesburg Pike,Falls Church,VA,22041
1,dobXM3ElLUjeJhdSxmXyaw,Bansari Indian Cuisine,"['halal', 'indpak', 'seafood']",3,0,92,4.5,2750 Gallows Rd,Vienna,VA,22180
2,vNlPKsF3marM5JkYCb3UTQ,Virraaj,['indpak'],1,0,24,4.5,4914 Cordell Ave,Bethesda,MD,20814
3,n_97tVbPby5vDKrAMSQyIw,IndAroma,['indpak'],1,2,637,4.0,6548C Little River Tpke,Alexandria,VA,22312
4,omLnjIljdO3a_hTkfk9kiw,Ghostline,"['pizza', 'ramen', 'indpak']",3,0,43,4.0,2340 Wisconsin Ave NW,"Washington, DC",DC,20007
5,IgOEhtMMRoSOP6uriKwnZg,Pan-Am Fresh Super Market,"['delis', 'grocery', 'indpak']",3,0,6,5.0,3320 Brown St NW,"Washington, DC",DC,20010
6,zwu4hYcBeTvgrwHHYs8BGQ,Laliguras Indian & Nepali Bistro,"['indpak', 'himalayan']",2,2,179,3.5,4221 Connecticut Ave NW,"Washington, DC",DC,20008
7,-ny2KfkxF0yUKE8ZB4CpIQ,Diya Indian Cuisine,['indpak'],1,0,133,4.5,218 N Lee St,Alexandria,VA,22314
8,OYTjw1w-S34rYEWPGNdcTA,DC Dosa,['indpak'],1,1,121,3.5,1309 5th St NE,"Washington, DC",DC,20002
9,3VS2XgF0WUUXutk53HiViA,Rasoi Indian Kitchen,['indpak'],1,2,359,3.0,1810 K St NW,"Washington, DC",DC,20006
10,UKLtBClQSGYyPIxjDB0qoA,Taj of India,['indpak'],1,2,368,3.0,2809 M St NW,"Washington, DC",DC,20007
11,9WfQ9pS8hcytMrfewmg5Gg,City Kabob & Curry House- Arlington,"['indpak', 'halal', 'pakistani']",3,2,214,4.0,3007 Columbia Pike,Arlington,VA,22204
12,IvWIICceHhyt0TSQ7wADLg,SPICE KRAFT Indian Bistro,"['indpak', 'desserts', 'vegan']",3,2,138,4.5,2607 Mount Vernon Ave,Alexandria,VA,22305
13,QUlfde2dnk_3WAJHL9SjYA,Indian Delight,['indpak'],1,0,7,4.0,1825 I St NW,"Washington, DC",DC,20006
14,PqkkiuN2h-U-c27MtXW_vw,Gharer Khabar,"['indpak', 'bangladeshi']",2,1,154,3.5,5157 Lee Hwy,Arlington,VA,22207
15,Addp5AbaNq3-I1NjrV_xaA,Delhi Dhaba,"['indpak', 'pakistani']",2,2,298,3.5,2424 Wilson Blvd,Arlington,VA,22201
16,XbVyhDQVNPezG4-I0pvx-Q,Urban Tandoor,"['indpak', 'himalayan']",2,2,264,4.0,801 N Quincy St,Arlington,VA,22203
17,-pol65idvzmk4yE2_YaDow,Maya Cuisine Restauraunt & Bar,"['indpak', 'himalayan', 'seafood']",3,0,10,5.0,7345-A Wisconsin Ave,Bethesda,MD,20814
18,B2SZbOHYE5bPkWooA6z_qg,Indochen,"['chinese', 'indpak', 'himalayan']",3,0,37,4.5,4906 Brenman Park Dr,Alexandria,VA,22304
19,Dm5rBRLfIrh2j0VHTdZVlw,Curry Place Indian Cuisine,"['indpak', 'himalayan']",2,2,67,4.5,11229 New Hampshire Ave,Silver Spring,MD,20904
20,XbLm1FG8MSv7AD0_xl3_2Q,Namaste Jalsa,"['indpak', 'himalayan']",2,2,245,4.0,1504 King St,Alexandria,VA,22314
21,f6iUqQYzKdcmbRuCOY2gwQ,Kohinoor Dhaba,['indpak'],1,1,522,3.5,2800 S Eads St,Arlington,VA,22202
22,IODBdzVg_mrll8np6gAtIw,Ghar- E- Kabab,"['indpak', 'himalayan', 'vegetarian']",3,2,306,3.5,944 Wayne Ave,Silver Spring,MD,20910
23,CCiRP4aDMoqMKuqZ4HH-Yw,Red Chillies,['indpak'],1,2,297,4.0,1341 University E,Takoma Park,MD,20912
24,4uemwCEBaB-d_EM_f1Tn-w,Commonwealth Indian Restaurant,"['indpak', 'cocktailbars']",2,0,133,4.5,11610 Old Georgetown Rd,Rockville,MD,20852
25,waqeV74OenbbneTvlJdkgw,Kabob Palace,"['halal', 'pakistani']",2,2,1897,4.0,2315 S Eads St,Arlington,VA,22202
26,O2wE0EWhUjS4rIcf85A-2Q,Masala Express,['indpak'],1,1,326,4.0,2622-A N Pershing Dr,Arlington,VA,22201
27,1Svpu_H-pVuqHP1jODazfg,Dishes Of India,['indpak'],1,2,365,4.0,1510A Belle View Blvd,Alexandria,VA,22307
28,HnieWXrwCa7fyZ259x7OFg,Taj Of India,"['indpak', 'seafood']",2,2,219,3.5,509 S 23rd St,Arlington,VA,22202
29,lDgYC-Dpp1OlFkSWbuGxZA,Spice 6 Modern Indian,['indpak'],1,2,551,4.5,2674 Avenir Pl,Dunn Lorring,VA,22180
30,HQraraaSqUb55U0H1BB2pQ,Moh Moh Licious,"['himalayan', 'asianfusion']",2,1,80,4.5,7414 Georgia Ave NW,"Washington, DC",DC,20012
31,mYPoY0Pa3D71YPerfrSwrg,Karma Kitchen,"['indpak', 'vegetarian', 'himalayan']",3,1,2,4.5,2305 18th St NW,"Washington, DC",DC,20009
32,3YgzcEWDgn1vPO2pswOeQA,Ravi Kabob House,"['pakistani', 'halal']",2,2,727,4.0,305 N Glebe Rd,Arlington,VA,22203
33,nFCmXU-z_s5Ci_f6_990Zw,Saffron Indian Cuisine,['indpak'],1,2,270,4.0,1077 W Broad St,Falls Church,VA,22046
34,94GIEYlrLFLv64lgk9Oi0Q,Royal Nepal,"['himalayan', 'desserts', 'bars']",3,2,390,4.5,3807 Mount Vernon Ave,Alexandria,VA,22305
35,ciDePjSj38rK6lFh-0KciQ,Salt and Pepper Grill II,"['pakistani', 'indpak']",2,2,82,3.5,3925 14th St NW,"Washington, DC",DC,20011
36,hBNrQ3gtz6o0UM9xjlfy-w,Swahili Village,"['african', 'indpak']",2,2,306,4.0,10800 Rhode Island Ave,Beltsville,MD,20705
37,UNRBa9MIn-fmQpk3SkQS_w,Aditi Indian Dining,['indpak'],1,2,532,4.0,5926 Kingstowne Towne Ctr,Alexandria,VA,22315
38,oiQsBpU3yEkvgCOEH3p8Pg,Haandi Indian Cuisine,"['indpak', 'buffets']",2,2,438,4.0,1222 W Broad St,Falls Church,VA,22046
39,w3Pg_EqlfoT8i427yxdVuQ,Teddy's Roti Shop,['trinidadian'],1,2,190,3.5,7304 Georgia Ave NW,"Washington, DC",DC,20012
40,aOk-D4bmvh7ADTeqrrgm4g,Masala Indian Cuisine,"['indpak', 'himalayan', 'buffets']",3,2,223,4.0,1394 Chain Bridge Rd,McLean,VA,22101
41,Tke2U4ILqf3OVLaooOAWdg,Tandoori Nights,"['indpak', 'seafood']",2,2,259,3.5,7236 Woodmont Ave,Bethesda,MD,20814
42,AOSpxO8mePsT8x7Io5vVRw,Duet,"['indpak', 'italian', 'pizza']",3,0,16,3.5,601 2nd St NE,"Washington, DC",DC,20002
43,xeOXTasySvPyKTZC6-BxFQ,Lapis,"['afghani', 'cocktailbars', 'halal']",3,2,548,4.5,1847 Columbia Rd NW,"Washington, DC",DC,20009
44,zwFMnt8CuevYAojSk_ZIMA,Aroma Restaurant,['indpak'],1,0,18,4.5,4044 Campbell Ave,Arlington,VA,22206
45,cGMI_GYyG_5gB80zmWQr7w,Food Corner Kabob & Rotisserie,['pakistani'],1,1,56,4.0,2301 Georgia Ave Nw,"Washington, DC",DC,20001
46,7gW9_cfTs9-0nQLM6_yNEQ,Shouk,"['mideastern', 'vegan', 'kosher']",3,2,671,4.5,655 K St NW,"Washington, DC",DC,20001
47,1JRBSzV2NEo-b72ZVm6qXg,Bistro Aracosia,"['afghani', 'wine_bars']",2,3,208,4.5,5100 MacArthur Blvd,"Washington, DC",DC,20016
48,X5kjJgl84xIa0_mwLMNnNQ,East West Grill,"['indpak', 'pakistani', 'halal']",3,1,230,4.0,2721 Wilson Blvd,Arlington,VA,22201
49,wyB3aDoU4rU0zsrkYEnBCg,Mumbai Darbar,['indpak'],1,2,152,4.0,512A S Van Dorn St,Alexandria,VA,22304
0,V98Uaqb2AgstPpbdtriKOQ,Taj of India,"['indpak', 'seafood']",2,0,26,4.5,6027 Richmond Hwy,Alexandria,VA,22303
1,ydQTNctrjw45tJL-5WitPg,EATS United,"['indpak', 'halal', 'buffets']",3,0,17,3.0,641 Indiana Ave NW,"Washington, DC",DC,20004
2,fhEXaIClYofYgIu06KO07A,Passage To India,"['indpak', 'vegan']",2,2,211,3.5,4931 Cordell Ave,Bethesda,MD,20814
3,E3f8RZsr5_nrgfKiBAC_Zw,IndianOven,['indpak'],1,0,1,5.0,7345 Wisconsin Ave,Bethesda,MD,20814
4,nub-95vS5XDfGY57k0Yr-Q,Bethesda Curry Kitchen,"['indpak', 'halal']",2,2,123,3.5,4860 Cordell Ave,Bethesda,MD,20814
5,Rr8b0spgaHMSpD2j_mNbCg,Spice Kraft Indian Bistro - Clarendon,['indpak'],1,0,5,4.5,1135 N Highland St,Arlington,VA,22201
6,7eko53Pj_M--C50moQz8bA,Dolan Uyghur Restaurant,"['asianfusion', 'halal', 'kebab']",3,2,272,4.0,3518 Connecticut Ave NW,"Washington, DC",DC,20008
7,8nEfIFrpR6TkAXs9CUsICw,Minerva Express,['indpak'],1,1,63,4.0,4815 Lee Hwy,Arlington,VA,22207
8,b5lo5iWGRpqm3FopCKl_jA,Aroma Indian Cuisine,"['indpak', 'halal']",2,2,333,3.5,4044 Campbell Ave,Arlington,VA,22206
9,RiwIUBITUfhn6etk6qVbnQ,Eerkin's Uyghur Cuisine,"['noodles', 'kebab', 'tea']",3,2,115,4.5,2412 Wisconsin Ave NW,"Washington, DC",DC,20007
10,i5dIoGLpWU_FZl0l2X4R4w,Aladdin Sweets & Tandoor,['bangladeshi'],1,1,56,4.0,5169 Lee Hwy,Arlington,VA,22207
11,W0qMaTxupYjzmx9uEMOoiA,Jewel of India,"['indpak', 'bars', 'soup']",3,2,531,4.0,10151 New Hampshire Ave,Silver Spring,MD,20903
